0.84,0.988,0.876,0.876,0.0219251251105008,0.0246143589529906,0.0250286816329917
0.844,0.988,0.878260869565218,0.876,0.0205463538615695,0.024169769915698,0.0233943633077276
0.844,0.988,0.880444444444444,0.876,0.0206832777817729,0.0247459822266896,0.0234918601761681
0.844,0.988,0.88095652173913,0.88,0.0209835454283579,0.0253052475892957,0.0238190477175122
0.844,0.988,0.880977777777778,0.88,0.021441769865137,0.0259439956269444,0.0243386046799305
0.844,0.988,0.881391304347826,0.88,0.0209162119587968,0.0252771306388469,0.0237309034654857
0.86,0.988,0.883288888888889,0.88,0.0196753447725622,0.0242262066966558,0.0222750959737672
0.86,0.988,0.883911111111111,0.884,0.0195678565535679,0.0238708647061262,0.0221378103607843
0.86,0.988,0.884711111111111,0.884,0.02054332696591,0.0248851909229712,0.0232203786161446
0.86,0.928,0.884266666666667,0.884,0.0151453563240294,0.0167982683090198,0.0171275893290441
0.86,0.928,0.887111111111111,0.884,0.0154893250956648,0.0176429228664847,0.0174604115557344
0.86,0.928,0.888622222222222,0.888,0.0158161150397149,0.0187519695935217,0.0177984689603674
0.86,0.928,0.888888888888889,0.888,0.0156295498426163,0.0184489467548594,0.0175832435729434
0.86,0.928,0.889422222222222,0.888,0.0148484601112967,0.0178376517003169,0.016694500924654
0.868,0.928,0.890666666666667,0.888,0.0142190653061943,0.0176016528149541,0.0159645194306074
0.868,0.928,0.891733333333333,0.888,0.0134947801356336,0.0175602857711268,0.0151332014080819
0.868,0.928,0.891644444444444,0.888,0.0136667405762968,0.0177251747010239,0.0153275676884996
0.86,0.928,0.890844444444444,0.888,0.0145382810593831,0.0183402190925746,0.0163196629333526
0.86,0.924,0.889422222222222,0.888,0.0138342277914547,0.0169919767162998,0.0155541737611299
0.86,0.916,0.887022222222222,0.888,0.0125959749864227,0.0156553795575486,0.0142002924739208
0.86,0.908,0.885422222222222,0.888,0.0111242750302883,0.0144725445397327,0.0125638082612934
0.86,0.904,0.884088888888889,0.884,0.00996316448045733,0.0129614813968157,0.0112694148808712
0.86,0.904,0.883466666666667,0.884,0.00940406101832415,0.0124316312101612,0.0106445000962015
0.86,0.904,0.882933333333333,0.884,0.00924022825377265,0.0120905673225791,0.0104653747966317
0.86,0.896,0.882347826086956,0.884,0.00898694705622018,0.012088562087086,0.0101852657087348
0.86,0.908,0.882311111111111,0.88,0.00992659930375826,0.0131840123565697,0.0112506792431272
0.86,0.916,0.88304347826087,0.882,0.0110009222274804,0.0141358488327452,0.0124579621483038
0.86,0.92,0.885066666666667,0.884,0.012487084236413,0.0136048119829312,0.0141086369046546
0.868,0.92,0.886755555555556,0.884,0.0130960708117768,0.0139740018345758,0.0147685241211396
0.868,0.92,0.888977777777778,0.888,0.0135151243375185,0.0140777064247632,0.0152029945802503
0.868,0.92,0.890044444444445,0.888,0.0139511412950462,0.0147955767345883,0.0156746569029531
0.868,0.92,0.891644444444445,0.892,0.0137463310072767,0.015885957206402,0.0154168302095367
0.868,0.92,0.891644444444444,0.892,0.0139302736962533,0.0164703590511175,0.0156231262170122
0.868,1.24,0.900727272727273,0.894,0.0541918914540335,0.0786159342390528,0.0601645948722617
0.872,1.24,0.901181818181818,0.896,0.0540427362015675,0.0786206671450044,0.0599687378409405
0.872,1.24,0.900818181818182,0.894,0.0540840313995849,0.0785662215127513,0.0600387875058466
0.872,1.24,0.899909090909091,0.892,0.0541727719224241,0.0783955385536465,0.0601980494137454
0.86,1.24,0.896266666666667,0.888,0.0542948181019816,0.0773022403532806,0.0605788657787656
0.848,1.24,0.892977777777778,0.884,0.0550117710085301,0.0773092961598233,0.0616048600284654
0.84,1.24,0.888888888888889,0.88,0.0559992784946306,0.0775159807570495,0.0629991883064594
0.84,1.24,0.886222222222222,0.876,0.0565013631729717,0.0776097463420203,0.0637552994679971
0.84,1.24,0.882755555555556,0.876,0.0569517960270532,0.0778646844911677,0.0645159304505436
0.84,1.24,0.881652173913044,0.876,0.0564903993382177,0.0771353788262342,0.0640733398155146
0.84,0.9,0.873217391304348,0.874,0.0161299074096375,0.0180567008183789,0.0184718119110567
0.84,0.9,0.872347826086956,0.872,0.0154073826334497,0.0179876500843094,0.0176619717189664
0.84,0.9,0.870434782608696,0.872,0.0146903629391865,0.0178984791408532,0.0168770403397248
0.84,0.9,0.869565217391304,0.868,0.0141980470862299,0.0177388462608668,0.0163277541491644
0.84,0.9,0.871644444444444,0.872,0.0155346468426306,0.0178172541502485,0.0178222289393835
0.84,0.904,0.874,0.876,0.0161493033905491,0.0182817456010695,0.0184774638335802
0.84,0.904,0.876608695652174,0.876,0.0155713101723359,0.017486502731472,0.0177631253825874
0.844,0.904,0.878260869565218,0.88,0.0146218022640602,0.015663120165961,0.0166485867363062
0.852,0.904,0.880956521739131,0.884,0.0131773484463793,0.0155034046439986,0.0149580009015262
0.86,0.904,0.882311111111111,0.884,0.0124020200374818,0.0145727017523737,0.0140562890813692
0.86,0.904,0.882434782608696,0.884,0.0119993558603286,0.0138948431681206,0.013598008710463
0.86,0.904,0.881955555555556,0.884,0.0124059288530553,0.0138301383678085,0.0140663877844056
0.856,0.904,0.883565217391304,0.884,0.0117825712604358,0.0151202586691572,0.0133352592751709
0.856,0.904,0.884,0.884,0.0117241010510207,0.0154684429492023,0.0132625577500235
0.856,0.904,0.882521739130435,0.884,0.0119661357921888,0.0155263217365436,0.0135590266637276
0.856,0.904,0.881955555555556,0.884,0.0119581762739132,0.0165694132227262,0.0135587062166421
0.856,0.904,0.881066666666667,0.884,0.0118597869059501,0.016525462447112,0.0134607145572981
0.856,0.904,0.880711111111111,0.884,0.0123373457846532,0.0170880074906351,0.0140083912068378
0.856,0.904,0.88,0.884,0.0130174707779409,0.0179595505106741,0.0147925804294783
0.856,0.904,0.879130434782609,0.882,0.012924754363713,0.0179480732484948,0.0147017482871118
0.856,0.904,0.8776,0.88,0.0128600862431719,0.0176635217326557,0.0146536990008795
0.856,0.904,0.877826086956522,0.878,0.0128639104955187,0.017818841463774,0.014654281396579
0.856,0.904,0.877511111111111,0.88,0.012483848150569,0.0175499287747843,0.0142264274406302
0.856,0.904,0.87904347826087,0.88,0.0132312030556377,0.0175979796820229,0.0150518186902596
0.856,0.904,0.88,0.88,0.0135378257956264,0.0165913449506882,0.0153838929495755
0.856,0.904,0.88,0.88,0.0134130947626233,0.0164384373412506,0.0152421531393446
0.856,0.904,0.879377777777778,0.88,0.0129602344410769,0.0155036652557915,0.014737959917327
0.856,0.904,0.878086956521739,0.876,0.0126698699229603,0.014047538337137,0.0144289467334169
0.848,0.904,0.876347826086957,0.876,0.0128948178933406,0.0137404512298541,0.0147142692769812
0.844,0.904,0.874933333333333,0.872,0.0139713993572584,0.0141806526327567,0.0159685302010725
0.844,0.904,0.874,0.872,0.0145266039466292,0.0139968250368114,0.016620828314221
0.844,0.904,0.873304347826087,0.872,0.0143617850410462,0.0141232668553231,0.0164453378444719
0.844,0.904,0.873217391304348,0.872,0.0142827215636832,0.0136756068319553,0.0163564327805573
0.844,0.904,0.871913043478261,0.872,0.0128855234653407,0.0134923846833851,0.0147784501696837
0.844,0.896,0.871565217391304,0.872,0.012313772188377,0.0130639452948436,0.0141283428281288
0.844,0.896,0.871391304347826,0.872,0.01165328425022,0.0123935467078637,0.0133731931820706
0.844,0.896,0.871652173913044,0.872,0.0118607052278697,0.0126068764304777,0.0136071538428274
0.844,0.896,0.872521739130435,0.872,0.0119140237263763,0.0125077753595292,0.0136547013009096
0.844,0.896,0.874311111111111,0.876,0.0115833387835174,0.0123435665981772,0.013248532057195
0.852,0.9,0.876869565217391,0.876,0.0111845303793572,0.012088562087086,0.0127550673703498
0.86,0.9,0.879555555555556,0.88,0.0103122952994682,0.0123140717732342,0.0117244388195066
0.864,0.9,0.880977777777778,0.88,0.010060021888845,0.0119544590387475,0.0114191551053886
0.864,0.9,0.881511111111111,0.88,0.0102083348794062,0.0121804612541413,0.0115804948465584
0.864,1.08,0.886488888888889,0.884,0.0313257244146247,0.0410188426768169,0.0353368494599947
0.864,1.08,0.886222222222222,0.884,0.0313868015753647,0.0411869352630617,0.0354164009752109
0.864,1.08,0.885955555555556,0.884,0.0315147552422639,0.0412575062041057,0.0355714855498614
0.864,1.08,0.887022222222222,0.884,0.0313125656514564,0.0413982871845948,0.0353007679706268
0.864,1.08,0.887911111111111,0.884,0.0311417742110192,0.0414641137282919,0.0350730763714052
0.864,1.08,0.888977777777778,0.884,0.0311728968007385,0.0415517202356949,0.0350660023006008
0.864,1.08,0.889688888888889,0.888,0.0311067240774126,0.0414026788768773,0.0349635973494747
0.864,1.08,0.890666666666667,0.888,0.0310542048097136,0.0413367545016209,0.0348662479150976
0.856,1.08,0.890222222222222,0.888,0.0313520253723662,0.0412398747903928,0.0352182012420489
0.856,1.08,0.889688888888889,0.888,0.0314785801792427,0.0413938950263749,0.0353815592982796
0.856,0.908,0.885866666666667,0.888,0.0121385935983315,0.0132938810257679,0.0137025063196096
0.856,0.908,0.886222222222222,0.888,0.011833866825362,0.0131425748134554,0.0133531596575048
0.856,0.908,0.885955555555556,0.884,0.0119277284958498,0.0130732203725437,0.0134631228632798
0.856,0.908,0.884956521739131,0.884,0.0126543036539426,0.0135973853695808,0.0142993506947371
0.856,0.908,0.8848,0.884,0.0125509869224405,0.0135780571645444,0.0141851118020349
0.856,0.904,0.884086956521739,0.884,0.0120882423811212,0.0134792020865068,0.013673137344634
0.856,0.904,0.883111111111111,0.884,0.0121172720869131,0.0144095927644179,0.0137211183671638
0.856,0.904,0.881304347826087,0.88,0.0121926563785427,0.0158212234391374,0.0138347852346562
0.856,0.904,0.881866666666667,0.88,0.0123465122053301,0.016,0.0140004296250341
0.6,0.916,0.877130434782609,0.882,0.0437988374760245,0.0637216167751921,0.0499342352507467
0.6,0.916,0.8776,0.884,0.0444473130387388,0.0643908519758965,0.0506464369174325
0.6,0.916,0.878434782608696,0.884,0.0441933389520352,0.0637829653329686,0.0503091860966546
0.6,0.916,0.880088888888889,0.888,0.0448552329075652,0.0644473005288394,0.0509667074245135
0.6,0.916,0.881244444444445,0.888,0.0447524278445293,0.064224039679292,0.0507832169912199
0.6,0.916,0.881688888888889,0.888,0.0447415925175904,0.0641163714733538,0.0507453287451247
0.6,0.916,0.881955555555556,0.888,0.0447264186499716,0.0640056815659928,0.0507127806704475
0.6,0.916,0.882311111111111,0.892,0.0446846639454656,0.0638663376976408,0.0506450200872948
0.6,0.916,0.883555555555556,0.892,0.0444622186680882,0.0635667151324282,0.0503219275670012
0.6,0.916,0.884444444444445,0.892,0.0444131202745906,0.0632944058995882,0.0502158395064467
0.876,0.912,0.889955555555556,0.888,0.00868110685118069,0.0109544511501033,0.00975453975986643
0.872,0.904,0.888533333333334,0.888,0.00846812204146179,0.0100724647159742,0.00953044947643509
0.872,0.904,0.888,0.884,0.00804532614175913,0.00974212969063187,0.00906005196144046
0.872,0.904,0.887217391304348,0.884,0.00775718460805712,0.00942809041582064,0.00874327384030745
0.872,0.904,0.886933333333333,0.884,0.00783465494976124,0.00940019342160769,0.00883342034323652
0.872,0.904,0.886782608695652,0.884,0.00808266469668475,0.00967011432771667,0.00911459541202928
0.872,0.904,0.886666666666667,0.884,0.00800000000000001,0.0095726884226096,0.00902255639097745
0.872,0.904,0.886086956521739,0.884,0.00803278307093715,0.00952190457139048,0.0090654568514011
0.872,0.904,0.885955555555556,0.884,0.00825159917160844,0.0097047317418782,0.00931378455709791
0.872,0.9,0.885130434782609,0.884,0.00743149064051733,0.00917968772163121,0.00839592714077506
0.872,0.9,0.8848,0.884,0.00721614351802452,0.00869691690407375,0.00815567757462085
0.48,0.9,0.876,0.884,0.061057350089895,0.0831143790207206,0.0697001713354966
0.48,0.9,0.876347826086957,0.884,0.0604800122689965,0.0822484042398392,0.0690137071932388
0.48,0.912,0.876533333333333,0.884,0.0613698178704691,0.0833001145912123,0.0700142430831333
0.48,0.912,0.876956521739131,0.884,0.0607519387973162,0.082487978922184,0.069275884597832
0.48,0.912,0.876533333333333,0.884,0.0614467988662476,0.0835376888269328,0.0701020674622539
0.48,0.912,0.876434782608696,0.884,0.0607931473382077,0.0826365536551471,0.0693641427115178
0.48,0.912,0.876533333333333,0.884,0.0615118613838753,0.0835746808113993,0.0701762945511203
0.48,0.912,0.877217391304348,0.886,0.0609895849190584,0.0826666666666667,0.0695261921658576
0.48,0.912,0.877333333333333,0.888,0.0617443409258179,0.0836855586542429,0.0703772882893062
0.48,0.912,0.876956521739131,0.884,0.061055514455376,0.082812774108561,0.0696220541632944
0.512,0.912,0.87704347826087,0.884,0.0561929044637959,0.0758712359491029,0.0640708309868781
0.512,0.912,0.8768,0.884,0.0567520924724366,0.0766218577881605,0.0647263828380892
0.512,0.908,0.87704347826087,0.884,0.0560535285921667,0.0757117340091129,0.0639119154084788
0.512,0.908,0.876711111111111,0.884,0.05662822225318,0.0764888583686896,0.0645916557181664
0.512,0.908,0.876086956521739,0.882,0.055901431540786,0.0755613069706388,0.0638080856296812
0.512,0.908,0.873866666666667,0.88,0.0565338193232399,0.0763580084506233,0.0646938731956513
0.512,0.908,0.871652173913044,0.88,0.0558080907679978,0.0754836258918302,0.0640256428403806
0.512,0.9,0.868,0.874,0.0553614386454045,0.0754082223633471,0.0637804592688992
0.512,1.448,0.878869565217391,0.872,0.101916438254452,0.142589387169359,0.115963098835084
0.512,1.448,0.878577777777778,0.872,0.103101558247833,0.144229614913796,0.11735051904979
0.848,1.448,0.886844444444444,0.872,0.0866702097177874,0.122938269801629,0.0977287620853071
0.848,1.448,0.886755555555556,0.872,0.0866458716310654,0.122926437721546,0.0977111122543591
0.848,1.448,0.887288888888889,0.872,0.0866184481248398,0.122845061320792,0.0976214727914693
0.848,1.448,0.887555555555556,0.872,0.0866223663001326,0.122856901238059,0.0975965569230337
0.848,1.448,0.889511111111111,0.88,0.0865554531190639,0.122855421310802,0.0973067700199329
0.848,1.448,0.892888888888889,0.884,0.0861326203179044,0.122886496040415,0.096465104885657
0.848,1.448,0.896977777777778,0.888,0.0855066421898665,0.122917562914041,0.0953274922838171
0.856,1.448,0.900545454545455,0.892,0.0854583958468612,0.12432216214336,0.094896260278162
0.86,0.912,0.888622222222222,0.892,0.0117845987490779,0.011020641789594,0.0132616520883391
0.86,0.912,0.889333333333333,0.892,0.0111844047267125,0.0112976264602953,0.0125761672339346
0.868,0.912,0.890044444444445,0.892,0.0104314985316666,0.0112330680662862,0.0117201995886596
0.868,0.912,0.890044444444445,0.892,0.0104662999356714,0.0112815214963553,0.0117593003371919
0.868,0.92,0.890933333333333,0.892,0.0117054765737317,0.0137113092008021,0.0131384427271757
0.868,0.92,0.891466666666667,0.892,0.0117116880236641,0.0136581643915079,0.0131375501312415
0.868,0.92,0.892266666666667,0.892,0.0122519015221757,0.014142135623731,0.0137312106121216
0.868,0.92,0.892711111111111,0.892,0.0125998236319226,0.0141806526327567,0.0141141109090042
0.868,0.92,0.8928,0.892,0.0127521834137603,0.0141678252645659,0.0142833595584232
0.868,0.92,0.894044444444444,0.892,0.0129508784460844,0.0141035134242887,0.014485721069641
0.868,0.92,0.896272727272727,0.896,0.0128937764622617,0.013923378365766,0.0143859966614138
0.868,0.92,0.898666666666667,0.9,0.011816783134016,0.0131287332352987,0.013149239392451
0.88,0.92,0.900454545454546,0.9,0.0106431647362303,0.0130544476961365,0.0118197690155006
0.88,0.92,0.901511111111111,0.904,0.0101368414979991,0.0138826248500517,0.0112442779385219
0.88,0.916,0.900909090909091,0.902,0.00990611317440406,0.0117176075024467,0.0109956856628098
0.88,0.916,0.901066666666667,0.904,0.00973839635855739,0.0118321595661992,0.0108076313538296
0.88,0.916,0.900727272727273,0.9,0.00969383317843525,0.0112807718686927,0.0107622290031074
0.88,0.916,0.9,0.9,0.0101264729568322,0.0119848389074015,0.0112516366187025
0.88,0.916,0.9,0.9,0.0101339861070856,0.0123061716412992,0.0112599845634285
0.88,0.924,0.900090909090909,0.9,0.0107915086813406,0.013025913350113,0.0119893541556153
0.88,0.924,0.900355555555556,0.9,0.0113401049288787,0.0140129809949074,0.012595140729577
0.88,0.924,0.900363636363636,0.9,0.0116640790445589,0.014318633168496,0.0129548535430278
0.88,0.924,0.901244444444444,0.9,0.0119033141976884,0.0144851020644724,0.0132076422451912
0.88,0.924,0.901545454545455,0.9,0.0118350180936472,0.014318633168496,0.0131274779701642
0.88,0.924,0.9016,0.9,0.0116431798218372,0.014,0.0129139084093136
0.88,0.924,0.902090909090909,0.9,0.0113625623171074,0.0137891092853643,0.012595806256997
0.88,0.924,0.902636363636364,0.902,0.0109099717755713,0.0135165703645046,0.012086785127534
0.884,0.924,0.902181818181818,0.902,0.0108247621538352,0.0124265282621963,0.0119984264099343
0.752,0.924,0.898488888888889,0.9,0.024984197025522,0.0328744166902969,0.0278069070574913
0.752,0.924,0.898311111111111,0.9,0.0248411519113512,0.0327636161840317,0.027653172274164
0.752,0.92,0.897,0.9,0.0246142329784269,0.0327698102697632,0.0274406164753923
0.752,0.92,0.896266666666667,0.9,0.0239909073684935,0.0321700029671912,0.0267675997119461
0.752,0.92,0.895272727272727,0.896,0.0237235665740558,0.0323527073738598,0.026498703525042
0.752,0.916,0.895288888888889,0.896,0.0232971147474436,0.0318576378739713,0.0260218964365311
0.752,0.916,0.895272727272727,0.898,0.0234554140488494,0.0321044805972407,0.0261991830358797
0.752,0.916,0.893866666666667,0.896,0.0234419980532222,0.0320170409171571,0.0262253856502337
0.752,0.916,0.892533333333333,0.896,0.0234109531474634,0.0321869538788622,0.0262297801921087
0.752,0.916,0.891555555555556,0.896,0.0235907874503004,0.0322433925577996,0.0264602551162393
0.872,0.916,0.893636363636364,0.896,0.0102550972217471,0.0105301339464526,0.0114756937374586
0.872,0.908,0.892088888888889,0.892,0.00999959595143321,0.0105658110732856,0.0112091923528919
0.872,0.908,0.891733333333333,0.892,0.0101408265755985,0.011020641789594,0.0113720393715593
0.872,0.908,0.8904,0.892,0.0101049042998482,0.0112006493318265,0.0113487245056696
